ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
308.049955,40.457863,0.11,0.11,135,20321198+4027283,15.783,,,,14.729,0.067,0.068,21.2,13.816,,,,UAU,626,020,0c0,006600,4.1,39,306283303,0,0,306283301,n,1998-06-21,96,79.417,0.439,0.4689691731610000,-0.5991756314350000,0.6488886478580000,-34.8,2450985.9537,,0.98,,,,14.515,0.052,,,5578.5,217.5,ne,0,1,0,,,,,0,,19251,442768,209,4803628016627540480
308.050886,40.458744,0.15,0.14,172,20321221+4027314,16.100,,,,15.540,0.107,0.107,10.1,14.364,,,,UAU,626,020,0c0,003600,4.1,219,306283301,0,0,306283303,n,1998-06-21,96,79.418,0.439,0.4689727592900000,-0.5991601540480000,0.6489003473910000,-37.3,2450985.9537,,1.13,,,,14.951,0.083,,,5575.2998046875,215.0,ne,0,1,0,,,,,0,,19251,442768,209,4803628016628018176
308.039324,40.456413,0.06,0.06,90,20320943+4027230,11.765,0.016,0.020,686.2,11.540,0.015,0.018,400.8,11.505,0.016,0.018,171.6,AAA,222,111,000,665566,12.9,211,306283278,0,0,306283297,n,1998-06-21,96,79.411,0.444,0.4688681093530000,-0.5992755697180000,0.6488693917660000,-5.6,2450985.9537,0.63,1.00,1.84,11.763,0.010,11.539,0.010,11.505,0.014,5583.89990234375,246.6999969482422,ne,0,1,U,1.1,194,12.90,12.40,1,,19251,442768,209,4803628016629142528
308.056809,40.472668,0.08,0.08,90,20321363+4028216,17.135,,,,14.617,0.068,0.068,23.6,13.332,0.042,0.043,31.9,UAA,022,011,000,003366,6.6,10,306283385,0,0,306283378,n,1998-06-21,96,79.432,0.443,0.4689374714000000,-0.5989874832460000,0.6490852354130000,-53.5,2450985.9537,,2.13,2.34,,,14.327,0.095,13.000,0.064,5525.0,198.8000030517578,ne,0,1,0,,,,,0,,19251,442768,209,4803628016633928704
308.057215,40.474472,0.06,0.06,90,20321373+4028280,15.902,0.070,0.071,15.2,13.093,0.027,0.029,95.9,11.790,0.021,0.023,131.9,AAA,222,111,000,164466,6.6,190,306283378,0,0,306283385,n,1998-06-21,96,79.434,0.444,0.4689291172980000,-0.5989680680790000,0.6491091867870000,-54.6,2450985.9537,1.08,1.38,1.42,16.127,0.095,13.046,0.032,11.769,0.007,5518.5,197.6999969482422,ne,0,1,0,,,,,0,,19251,442768,209,4803628016634594304
308.020386,40.474075,0.09,0.08,87,20320489+4028266,16.906,0.166,0.167,6.0,14.348,0.112,0.113,30.2,13.380,0.053,0.054,30.5,CBA,222,111,ccc,065566,8.0,170,306283372,0,0,306283384,n,1998-06-21,96,79.417,0.467,0.4685467816550000,-0.5992729092010000,0.6491039159470000,46.2,2450985.9537,1.01,1.35,1.56,16.727,0.190,13.871,0.045,13.009,0.019,5520.60009765625,204.8000030517578,nw,0,1,0,,,,,0,,19251,442768,209,4803628016640999936
308.027581,40.471504,0.06,0.06,90,20320661+4028174,12.830,0.018,0.022,257.3,10.177,0.015,0.018,1406.4,8.924,0.014,0.016,1848.5,AAA,222,111,000,665566,9.1,191,306283358,0,0,306283370,n,1998-06-21,96,79.418,0.461,0.4686399753800000,-0.5992370090810000,0.6490697808590000,26.5,2450985.9537,0.79,1.11,1.49,12.835,0.019,10.159,0.011,8.929,0.006,5529.7998046875,224.5,nw,0,1,0,,,,,0,,19251,442768,209,4803628016642312192
308.028880,40.465118,0.08,0.08,135,20320693+4027544,16.602,,,,14.895,0.070,0.071,18.2,13.979,0.067,0.068,17.6,UAA,022,011,000,004566,13.4,23,306283355,0,0,306283340,n,1998-06-21,96,79.413,0.456,0.4686981257920000,-0.5992833650370000,0.6489849884780000,23.0,2450985.9537,,1.65,1.09,,,14.688,0.107,13.815,0.065,5552.7001953125,228.0,nw,0,1,0,,,,,0,,19251,442768,209,4803628016644385792
308.026928,40.469021,0.09,0.09,135,20320646+4028084,17.005,0.185,0.186,5.5,15.079,0.081,0.081,15.4,14.301,0.092,0.092,13.1,CAA,222,111,ccc,063525,9.1,11,306283370,0,0,306283358,n,1998-06-21,96,79.416,0.460,0.4686504734110000,-0.5992645069320000,0.6490368129030000,28.3,2450985.9537,1.19,1.20,1.23,17.682,0.566,14.745,0.072,13.989,0.068,5538.7001953125,222.6999969482422,nw,0,1,0,,,,,0,,19251,442768,209,4803628016648389632
308.030777,40.468552,0.10,0.10,135,20320738+4028067,16.683,,,,15.454,0.097,0.097,10.9,14.313,0.087,0.087,12.9,UAA,622,021,0cc,003536,4.0,25,306283361,0,0,306283355,n,1998-06-21,96,79.417,0.457,0.4686940026680000,-0.5992372074360000,0.6490305856330000,17.8,2450985.9537,,1.00,1.75,,,14.941,0.092,14.036,0.091,5540.2998046875,233.1999969482422,nw,0,1,0,,,,,0,,19251,442768,209,4803628016649092096
308.031401,40.469563,0.09,0.09,135,20320753+4028104,16.118,,,,14.943,0.069,0.070,17.4,14.415,0.086,0.086,11.8,UAA,622,021,0cc,004516,4.0,205,306283355,0,0,306283361,n,1998-06-21,96,79.418,0.457,0.4686934730720000,-0.5992230821390000,0.6490440093950000,16.1,2450985.9537,,1.03,1.25,,,14.776,0.087,14.077,0.106,5536.7001953125,234.89999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016649263104
308.038303,40.468075,0.06,0.06,90,20320919+4028050,15.236,0.043,0.045,28.1,12.741,0.021,0.023,132.6,11.622,0.017,0.019,154.0,AAA,222,111,000,664466,7.2,178,306283343,0,0,306283352,n,1998-06-21,96,79.420,0.452,0.4687760399630000,-0.5991798933100000,0.6490242520970000,-2.8,2450985.9537,0.99,1.02,1.54,15.241,0.074,12.747,0.020,11.635,0.010,5541.89990234375,249.5,ne,0,1,0,,,,,0,,19251,442768,209,4803628016649945088
308.038406,40.466064,0.17,0.16,112,20320921+4027578,17.669,,,,15.772,0.134,0.134,8.1,14.661,0.111,0.111,9.4,UBB,022,011,0cc,000516,7.2,358,306283352,0,0,306283343,n,1998-06-21,96,79.418,0.451,0.4687911535030000,-0.5991969915670000,0.6489975498370000,-3.1,2450985.9537,,0.76,1.02,,,15.570,0.196,14.617,0.206,5549.2001953125,249.1999969482422,ne,0,1,0,,,,,0,,19251,442768,209,4803628016652818944
308.036701,40.464348,0.10,0.10,135,20320880+4027516,17.071,,,,15.567,0.105,0.105,9.8,14.344,0.085,0.085,12.6,UBA,022,011,0p0,000506,7.7,37,306283343,0,0,306283334,n,1998-06-21,96,79.416,0.451,0.4687852989170000,-0.5992262504520000,0.6489747639850000,1.5,2450985.9537,,1.06,1.01,,,15.816,0.316,14.419,0.138,5555.39990234375,249.39999389648438,nw,0,1,0,,,,,0,,19251,442768,209,4803628016653241856
308.044369,40.462631,0.08,0.08,135,20321064+4027454,16.742,0.141,0.141,7.0,14.860,0.061,0.062,18.8,13.832,0.056,0.057,20.1,BAA,222,111,000,062445,14.4,164,306283305,0,0,306283326,n,1998-06-21,96,79.418,0.445,0.4688774753270000,-0.5991788223890000,0.6489519642710000,-19.5,2450985.9537,1.54,0.75,1.20,16.642,0.190,14.966,0.106,13.976,0.038,5561.39990234375,232.8000030517578,ne,0,1,0,,,,,0,,19251,442768,209,4803628016654710784
308.041980,40.466454,0.20,0.20,135,20321007+4027592,16.700,0.146,0.147,7.3,15.809,0.126,0.126,7.9,14.900,0.131,0.131,7.5,BBB,222,111,000,060406,9.9,262,306283343,0,0,306283344,n,1998-06-21,96,79.420,0.449,0.4688258070420000,-0.5991642689900000,0.6490027283590000,-12.9,2450985.9537,0.87,1.21,1.19,16.789,0.246,16.144,0.240,14.846,0.240,5547.7001953125,239.39999389648438,ne,0,1,0,,,,,0,,19251,442768,209,4803628016657714688
308.056909,40.482044,0.09,0.09,90,20321365+4028553,16.576,0.129,0.129,8.2,15.139,0.081,0.081,14.6,14.543,0.099,0.099,10.4,BAA,222,122,ccc,062516,5.7,27,306283433,0,0,306283428,n,1998-06-21,96,79.440,0.449,0.4688730333320000,-0.5989030211170000,0.6492097118120000,-53.8,2450985.9537,1.05,1.05,0.85,16.401,0.203,15.231,0.295,14.850,0.295,5491.2998046875,198.5,ne,0,1,0,,,,,0,,19251,442768,209,4803628016666727936
308.055341,40.476921,0.06,0.06,90,20321328+4028369,14.666,0.028,0.031,47.4,13.978,0.037,0.038,42.4,13.688,0.049,0.049,23.0,AAA,222,111,000,664444,10.2,150,306283385,0,0,306283402,n,1998-06-21,96,79.435,0.447,0.4688924232840000,-0.5989615578880000,0.6491417006780000,-49.5,2450985.9537,1.03,1.52,1.17,14.695,0.046,13.912,0.047,13.790,0.044,5509.7998046875,202.8000030517578,ne,0,1,U,0.8,218,18.90,16.90,1,,19251,442768,209,4803628016667681792
308.047187,40.480591,0.15,0.15,45,20321132+4028501,16.376,0.106,0.107,9.8,14.541,,,,13.786,,,,BUU,266,200,c00,260000,4.2,3,306283425,0,0,306283422,n,1998-06-21,96,79.434,0.454,0.4687815507820000,-0.5989955363420000,0.6491904228260000,-27.2,2450985.9537,1.04,,,15.876,0.087,,,,,5496.7001953125,225.10000610351562,ne,0,1,0,,,,,0,,19251,442768,209,4803628016671845376
308.047267,40.481766,0.15,0.15,45,20321134+4028543,16.221,0.101,0.102,11.3,13.128,,,,12.230,,,,AUU,266,300,c00,660000,4.2,183,306283422,0,0,306283425,n,1998-06-21,96,79.435,0.455,0.4687741818700000,-0.5989843973760000,0.6492060213160000,-27.4,2450985.9537,0.87,,,15.221,0.093,,,,,5492.5,224.89999389648438,ne,0,1,0,,,,,0,,19251,442768,209,4803628016672496640
308.048830,40.482086,0.06,0.06,135,20321171+4028555,14.805,0.038,0.040,41.7,12.199,0.019,0.021,218.4,11.074,0.016,0.018,255.2,AAA,222,211,c00,664466,4.4,255,306283425,0,0,306283429,n,1998-06-21,96,79.436,0.454,0.4687882869500000,-0.5989687539150000,0.6492102693680000,-31.7,2450985.9537,1.25,1.17,1.83,14.769,0.053,12.202,0.017,11.081,0.010,5491.2998046875,220.60000610351562,ne,0,1,0,,,,,0,,19251,442768,209,4803628016672878080
308.029847,40.490360,0.22,0.22,45,20320716+4029252,16.677,0.194,0.195,7.4,14.486,0.222,0.222,26.6,12.878,,,,CDU,220,110,cc0,066600,10.9,109,306283471,0,0,306283480,n,1998-06-21,96,79.434,0.470,0.4685320508260000,-0.5990501846620000,0.6493201010330000,20.3,2450985.9537,1.01,4.20,,16.080,0.155,13.928,0.060,,,5461.7998046875,230.6999969482422,nw,0,1,0,,,,,0,,19251,442768,209,4803628016676707328
308.033604,40.489384,0.06,0.06,90,20320806+4029217,9.286,0.016,0.020,6730.2,7.201,0.025,0.029,21802.7,6.229,0.005,0.016,22121.8,AAA,211,111,000,665556,10.9,289,306283480,0,0,306283471,n,1998-06-21,96,79.435,0.468,0.4685781454930000,-0.5990281727180000,0.6493071460080000,10.0,2450985.9537,0.69,4.15,,9.281,0.005,,,,,5465.2998046875,241.0,nw,0,1,0,,,,,0,,19251,442768,209,4803628016676796416
308.035103,40.492416,0.24,0.23,85,20320842+4029326,15.950,,,,14.996,0.224,0.224,16.6,13.395,,,,UDU,020,010,0c0,005500,11.7,201,306283471,0,0,306283501,n,1998-06-21,96,79.438,0.468,0.4685726458550000,-0.5989888491970000,0.6493473909200000,5.9,2450985.9537,,3.66,,,,14.323,0.060,,,5454.2998046875,245.10000610351562,nw,0,1,0,,,,,0,,19251,442768,209,4803628016678325248
308.043432,40.485233,0.25,0.24,113,20321042+4029068,16.479,,,,15.957,0.148,0.148,6.9,15.108,0.169,0.169,6.2,UCC,022,011,0cc,000306,7.2,273,306283442,0,0,306283441,n,1998-06-21,96,79.436,0.459,0.4687098789180000,-0.5989848338440000,0.6492520452260000,-16.9,2450985.9537,,1.09,0.72,,,16.905,0.529,15.136,0.306,5480.10009765625,235.39999389648438,ne,0,1,0,,,,,0,,19251,442768,209,4803628016689895936
308.040817,40.485332,0.06,0.06,90,20320979+4029071,12.844,0.018,0.022,254.0,11.886,0.015,0.018,291.4,11.422,0.016,0.018,185.2,AAA,222,111,000,665566,7.2,93,306283441,0,0,306283442,n,1998-06-21,96,79.435,0.461,0.4686818492500000,-0.5990053417870000,0.6492533594010000,-9.7,2450985.9537,0.70,0.71,1.73,12.843,0.016,11.882,0.008,11.428,0.009,5479.7001953125,242.60000610351562,ne,0,1,U,0.7,225,19.80,17.30,1,,19251,442768,209,4803628016690835968
307.713237,40.328388,0.25,0.23,135,20305117+4019421,17.738,0.326,0.326,2.9,15.691,0.131,0.131,8.5,15.071,0.154,0.154,6.7,DBC,222,111,000,060606,13.0,346,306195082,0,0,306195068,n,1998-06-21,94,79.161,0.569,0.4663356199420000,-0.6030797788220000,0.6471675748600000,67.6,2450985.9439,1.05,1.05,1.27,20.402,8.779,15.790,0.358,15.179,0.239,6042.60009765625,182.39999389648438,nw,0,1,0,,,,,0,,19249,442721,197,4803628017240780288
307.712068,40.331886,0.28,0.27,152,20305089+4019547,17.281,,,,15.777,0.127,0.127,7.8,15.251,0.185,0.186,5.6,UBC,022,011,000,000606,13.0,166,306195068,0,0,306195082,n,1998-06-21,94,79.163,0.572,0.4662991459990000,-0.6030580355230000,0.6472141162180000,70.8,2450985.9439,,1.24,0.84,,,16.287,0.311,15.334,0.333,6030.10009765625,179.1999969482422,nw,0,1,0,,,,,0,,19249,442721,197,4803628017242752512
307.703587,40.336178,0.09,0.06,0,20304886+4020102,15.810,0.065,0.066,17.1,14.114,0.042,0.043,36.2,13.319,0.038,0.039,33.4,AAA,222,111,c00,366655,8.6,191,306195094,0,0,306195106,n,1998-06-21,94,79.163,0.580,0.4661802233390000,-0.6030886908200001,0.6472712185570000,94.1,2450985.9439,0.99,0.86,1.06,15.862,0.154,14.066,0.057,13.333,0.063,6014.7998046875,155.89999389648438,nw,0,1,0,,,,,0,,19249,442721,197,4803628017254633984
307.739954,40.370354,0.11,0.08,0,20305758+4022132,17.145,0.188,0.188,5.0,13.357,0.026,0.027,72.6,11.572,0.017,0.019,167.0,CAA,222,111,000,063366,22.7,163,306195219,0,0,306195239,n,1998-06-21,94,79.207,0.577,0.4663265257710000,-0.6024872502090000,0.6477257789350001,-5.8,2450985.9439,1.14,0.86,1.32,17.063,0.253,13.356,0.035,11.578,0.007,5891.10009765625,247.5,ne,0,1,0,,,,,0,,19249,442721,197,4803628017261813248
307.725759,40.366844,0.11,0.10,178,20305418+4022006,17.165,,,,15.315,0.090,0.091,12.0,14.460,0.096,0.096,11.7,UAA,022,011,000,001526,18.0,188,306195215,0,0,306195228,n,1998-06-21,94,79.198,0.584,0.4662015244090000,-0.6026341478720000,0.6476791045400000,33.2,2450985.9439,,1.07,0.99,,,15.315,0.241,14.382,0.209,5904.0,216.8000030517578,nw,0,1,0,,,,,0,,19249,442721,197,4803628017264539648
307.729293,40.361061,0.09,0.06,0,20305503+4021398,13.912,0.023,0.026,98.3,12.129,0.015,0.018,225.1,11.236,0.016,0.018,227.5,AAA,222,111,000,552266,11.3,167,306195206,0,0,306195212,n,1998-06-21,94,79.195,0.578,0.4662786946450000,-0.6026570916370000,0.6476021995170000,23.5,2450985.9439,1.39,0.88,1.29,13.860,0.041,12.150,0.003,11.242,0.012,5924.7001953125,226.5,nw,0,1,0,,,,,0,,19249,442721,197,4803628017267660800
307.707248,40.361225,0.11,0.08,179,20304973+4021404,17.248,,,,15.126,0.078,0.078,14.2,13.538,0.042,0.043,27.3,UAA,022,011,000,001666,15.9,123,306195207,0,0,306195213,n,1998-06-21,94,79.185,0.592,0.4660456493510000,-0.6028349848880000,0.6476043805560000,84.0,2450985.9439,,1.02,1.21,,,15.062,0.072,13.579,0.059,5924.5,166.0,nw,0,1,0,,,,,0,,19249,442721,197,4803628017273671168
307.712121,40.358833,0.10,0.07,179,20305090+4021317,15.601,0.054,0.055,20.8,14.903,0.064,0.064,17.5,14.662,0.108,0.108,9.7,AAB,222,111,000,463506,15.9,303,306195213,0,0,306195207,n,1998-06-21,94,79.185,0.588,0.4661134563050000,-0.6028167333609999,0.6475725687770000,70.6,2450985.9439,0.81,0.94,0.94,15.654,0.073,14.877,0.105,14.859,0.317,5933.10009765625,179.39999389648438,nw,0,1,U,1.2,228,19.40,17.60,1,,19249,442721,197,4803628017287199744
307.730247,40.358013,0.21,0.21,141,20305525+4021288,18.834,,,,16.314,,,,14.932,0.141,0.141,7.6,UUB,002,001,00c,000016,11.3,347,306195212,0,0,306195206,n,1998-06-21,94,79.193,0.576,0.4663098104740000,-0.6026765741970000,0.6475616631410001,20.9,2450985.9439,,,0.97,,,,,15.077,0.348,5935.7001953125,229.10000610351562,nw,0,1,0,,,,,0,,19249,442721,197,4803628017289060352
307.724892,40.361885,0.09,0.06,0,20305397+4021427,15.598,0.056,0.057,20.8,13.965,0.037,0.038,41.5,12.797,0.029,0.031,54.0,AAA,222,111,000,665566,12.4,104,306195212,0,0,306195215,n,1998-06-21,94,79.193,0.582,0.4662267033030000,-0.6026855389830000,0.6476131578550000,35.6,2450985.9439,1.30,2.07,3.23,15.521,0.064,13.847,0.033,12.667,0.036,5921.89990234375,214.39999389648438,nw,0,1,0,,,,,0,,19249,442721,197,4803628017290014208
307.716812,40.347782,0.11,0.08,0,20305203+4020520,17.261,0.213,0.213,4.5,14.191,0.038,0.039,33.7,12.787,0.026,0.027,54.5,DAA,222,111,000,066666,17.8,303,306195175,0,0,306195160,n,1998-06-21,94,79.178,0.578,0.4662392103160000,-0.6028773603660000,0.6474255842340000,57.8,2450985.9439,1.26,1.05,1.04,17.241,0.347,14.119,0.050,12.790,0.028,5972.7998046875,192.1999969482422,nw,0,1,0,,,,,0,,19249,442721,197,4803628017346226688
307.711353,40.350471,0.18,0.16,169,20305072+4021016,17.951,,,,17.312,,,,14.664,0.108,0.108,9.7,UUB,002,001,000,000006,17.8,123,306195160,0,0,306195175,n,1998-06-21,94,79.178,0.583,0.4661631810640000,-0.6028977415060000,0.6474613516710001,72.8,2450985.9439,,,1.07,,,,,15.007,0.191,5963.2001953125,177.1999969482422,nw,0,1,0,,,,,0,,19249,442721,197,4803628017349336064
307.772150,40.428890,0.11,0.08,179,20310531+4025440,17.347,,,,15.119,0.083,0.083,14.3,14.085,0.073,0.074,16.5,UAA,022,011,0c0,000515,18.5,26,306195497,0,0,306195473,n,1998-06-21,94,79.269,0.592,0.4662594271990000,-0.6017017204839999,0.6485038057830000,-94.1,2450985.9440,,0.92,1.10,,,15.124,0.148,14.227,0.087,5679.7998046875,159.1999969482422,ne,0,1,0,,,,,0,,19249,442721,197,4803628017364278272
307.761489,40.426559,0.09,0.06,0,20310275+4025356,7.722,0.009,0.019,29419.1,7.790,0.009,0.017,12243.6,7.797,0.014,0.016,5402.8,AAA,112,111,000,665666,21.9,246,306195444,0,0,306195459,n,1998-06-21,94,79.262,0.597,0.4661636169820000,-0.6018093241600000,0.6484728364060000,-64.9,2450985.9440,4.91,1.62,2.17,,,,,7.812,0.005,5688.39990234375,188.39999389648438,ne,0,1,T,0.1,264,7.55,7.61,2,,19249,442721,197,4803628017366387200
307.746279,40.416965,0.24,0.22,166,20305910+4025010,18.788,,,,16.025,,,,15.038,0.154,0.154,6.9,UUC,002,001,000,000006,16.7,117,306195411,0,0,306195419,n,1998-06-21,94,79.247,0.601,0.4660703068550000,-0.6020189055960000,0.6483453604160000,-23.2,2450985.9440,,,1.51,,,,,15.239,0.242,5723.2001953125,230.10000610351562,ne,0,1,0,,,,,0,,19249,442721,197,4803628017373341184
307.749050,40.427795,0.26,0.24,166,20305977+4025400,16.987,,,,15.602,0.119,0.120,9.2,15.113,0.164,0.164,6.4,UBC,022,011,0c0,000506,19.3,133,306195444,0,0,306195469,n,1998-06-21,94,79.257,0.606,0.4660243880350000,-0.6018994535370000,0.6484892578820000,-30.8,2450985.9440,,0.84,1.01,,,15.920,0.355,16.562,0.844,5684.10009765625,222.5,ne,0,1,0,,,,,0,,19249,442721,197,4803628017375917056
307.745626,40.422768,0.11,0.09,179,20305895+4025219,17.465,,,,15.258,0.087,0.088,12.6,14.229,0.079,0.079,14.4,UAA,022,021,0c0,001336,20.4,27,306195469,0,0,306195438,n,1998-06-21,94,79.252,0.605,0.4660232457190000,-0.6019722902860000,0.6484224673600000,-21.4,2450985.9440,,0.80,1.03,,,14.971,0.165,14.062,0.165,5702.2998046875,231.89999389648438,ne,0,1,0,,,,,0,,19249,442721,197,4803628017378894336
307.754663,40.407139,0.18,0.16,170,20310111+4024257,18.804,,,,15.955,0.168,0.168,6.6,14.649,0.103,0.103,9.8,UCB,022,011,000,000405,11.3,195,306195364,0,0,306195378,n,1998-06-21,94,79.243,0.590,0.4662264662560000,-0.6020386011560001,0.6482147829860000,-46.1,2450985.9440,,1.08,1.04,,,16.356,0.670,14.655,0.190,5758.39990234375,207.1999969482422,ne,0,1,0,,,,,0,,19249,442721,197,4803628017380285952
307.758607,40.406128,0.24,0.23,157,20310206+4024220,18.490,,,,15.687,0.129,0.129,8.5,15.054,0.153,0.153,6.8,UBC,022,011,000,000506,11.4,289,306195378,0,0,306195374,n,1998-06-21,94,79.244,0.587,0.4662749107360000,-0.6020155493710000,0.6482013467540000,-57.0,2450985.9440,,1.16,0.97,,,15.653,0.284,15.386,0.262,5762.0,196.3000030517578,ne,0,1,0,,,,,0,,19249,442721,197,4803628017381226496
307.751716,40.414867,0.09,0.06,0,20310041+4024535,14.320,0.025,0.028,67.5,13.843,0.033,0.034,46.4,13.782,0.053,0.054,21.8,AAA,222,111,000,666656,8.1,164,306195398,0,0,306195411,n,1998-06-21,94,79.248,0.596,0.4661419670430000,-0.6019934463200000,0.6483174817550000,-38.1,2450985.9440,1.29,0.82,1.03,14.291,0.020,13.873,0.034,13.816,0.064,5730.60009765625,215.1999969482422,ne,0,1,U,0.2,298,18.00,16.10,1,,19249,442721,197,4803628017383647744
307.754086,40.410927,0.11,0.08,179,20310098+4024393,16.557,0.120,0.120,8.6,14.637,0.056,0.056,22.3,13.816,0.055,0.056,21.1,BAA,222,111,000,065644,7.6,326,306195398,0,0,306195392,n,1998-06-21,94,79.246,0.593,0.4661941630770000,-0.6020094114640000,0.6482651238670000,-44.6,2450985.9440,0.92,1.21,1.23,16.514,0.216,14.644,0.072,13.682,0.111,5744.7998046875,208.6999969482422,ne,0,1,0,,,,,0,,19249,442721,197,4803628017384135680
307.752542,40.412693,0.11,0.09,179,20310061+4024456,17.021,,,,15.406,0.105,0.105,11.0,14.171,0.078,0.078,15.2,UAA,022,011,000,000525,7.6,146,306195392,0,0,306195398,n,1998-06-21,94,79.247,0.595,0.4661657062940000,-0.6020061755520000,0.6482885922740000,-40.3,2450985.9440,,1.30,0.82,,,15.238,0.054,14.128,0.149,5738.39990234375,213.0,ne,0,1,0,,,,,0,,19249,442721,197,4803628017385463296
307.768649,40.416515,0.18,0.16,170,20310447+4024594,17.974,,,,15.600,0.115,0.116,9.2,14.601,0.108,0.108,10.3,UBA,022,011,000,000506,11.5,170,306195404,0,0,306195416,n,1998-06-21,94,79.257,0.587,0.4663084364230000,-0.6018409170460000,0.6483393807950000,-84.5,2450985.9440,,0.91,1.10,,,15.954,0.442,14.511,0.138,5724.39990234375,168.8000030517578,ne,0,1,0,,,,,0,,19249,442721,197,4803628017389696512
307.754157,40.424122,0.11,0.08,0,20310099+4025268,16.693,0.145,0.146,7.6,14.567,0.064,0.064,23.8,13.516,0.045,0.046,27.9,BAA,222,122,ccc,061266,5.8,174,306195434,0,0,306195444,n,1998-06-21,94,79.257,0.600,0.4661034884020000,-0.6018907800200000,0.6484404575800000,-44.8,2450985.9440,1.00,0.95,0.89,16.475,0.262,14.488,0.203,13.450,0.067,5697.2998046875,208.5,ne,0,1,0,,,,,0,,19249,442721,197,4803628017392730112
307.754377,40.422516,0.12,0.11,163,20310105+4025210,16.770,0.152,0.153,7.1,15.445,0.111,0.112,10.6,14.444,0.092,0.092,11.8,BBA,222,122,ccc,060516,5.8,354,306195444,0,0,306195434,n,1998-06-21,94,79.256,0.599,0.4661169279330000,-0.6019033606180000,0.6484191190660000,-45.4,2450985.9440,1.38,1.01,1.00,16.536,0.271,15.149,0.065,14.353,0.121,5703.10009765625,207.89999389648438,ne,0,1,0,,,,,0,,19249,442721,197,4803628017392747520
307.726040,40.425076,0.09,0.06,0,20305424+4025302,15.828,0.069,0.070,16.8,14.462,0.057,0.058,26.2,13.866,0.062,0.063,20.2,AAA,222,122,0cc,465545,5.4,59,306195453,0,0,306195449,n,1998-06-21,94,79.245,0.618,0.4658014573910000,-0.6021109006920000,0.6484531328940000,32.3,2450985.9440,1.13,0.98,1.11,15.665,0.061,14.485,0.069,13.759,0.162,5694.39990234375,217.60000610351562,nw,0,1,0,,,,,0,,19249,442721,197,4803628017413500416
307.729546,40.421360,0.10,0.07,179,20305509+4025168,15.354,0.046,0.047,26.1,14.753,0.061,0.062,20.1,14.314,0.087,0.087,13.4,AAA,222,111,000,664626,16.5,324,306195449,0,0,306195430,n,1998-06-21,94,79.243,0.614,0.4658640352100000,-0.6021156580420000,0.6484037592720000,22.7,2450985.9440,1.10,1.08,1.29,15.362,0.062,14.840,0.090,14.371,0.169,5707.7001953125,227.1999969482422,nw,0,1,0,,,,,0,,19249,442721,197,4803628017413814272
307.727715,40.425842,0.11,0.09,0,20305465+4025330,16.997,0.187,0.187,5.7,15.108,0.082,0.082,14.5,14.297,0.084,0.084,13.6,CAA,222,122,ccc,063536,5.4,239,306195449,0,0,306195453,n,1998-06-21,94,79.246,0.618,0.4658137545820000,-0.6020904262180000,0.6484633102180000,27.7,2450985.9440,0.93,1.21,1.19,16.664,0.232,14.834,0.111,14.121,0.192,5691.60009765625,222.1999969482422,nw,0,1,0,,,,,0,,19249,442721,197,4803628017414734336
307.743075,40.384991,0.11,0.08,0,20305833+4023059,17.784,,,,15.256,0.076,0.076,12.6,13.985,0.060,0.061,18.1,UAA,022,022,0cc,002546,5.7,346,306195305,0,0,306195299,n,1998-06-21,94,79.220,0.584,0.4662580402880000,-0.6023309799920000,0.6479203889430000,-14.3,2450985.9439,,1.28,1.25,,,15.251,0.265,13.918,0.144,5838.2998046875,238.89999389648438,ne,0,1,0,,,,,0,,19249,442721,197,4803628017432542720
