designation,ra,dec,sigra,sigdec,sigradec,glon,glat,elon,elat,wx,wy,cntr,source_id,coadd_id,src,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,satnum,ra_pm,dec_pm,sigra_pm,sigdec_pm,sigradec_pm,pmra,sigpmra,pmdec,sigpmdec,w1rchi2_pm,w2rchi2_pm,w3rchi2_pm,w4rchi2_pm,rchi2_pm,pmcode,cc_flags,rel,ext_flg,var_flg,ph_qual,det_bit,moon_lev,w1nm,w1m,w2nm,w2m,w3nm,w3m,w4nm,w4m,w1cov,w2cov,w3cov,w4cov,w1cc_map,w1cc_map_str,w2cc_map,w2cc_map_str,w3cc_map,w3cc_map_str,w4cc_map,w4cc_map_str,best_use_cntr,ngrp,w1flux,w1sigflux,w1sky,w1sigsk,w1conf,w2flux,w2sigflux,w2sky,w2sigsk,w2conf,w3flux,w3sigflux,w3sky,w3sigsk,w3conf,w4flux,w4sigflux,w4sky,w4sigsk,w4conf,w1mag,w1sigm,w1flg,w1mcor,w2mag,w2sigm,w2flg,w2mcor,w3mag,w3sigm,w3flg,w3mcor,w4mag,w4sigm,w4flg,w4mcor,w1mag_1,w1sigm_1,w1flg_1,w2mag_1,w2sigm_1,w2flg_1,w3mag_1,w3sigm_1,w3flg_1,w4mag_1,w4sigm_1,w4flg_1,w1mag_2,w1sigm_2,w1flg_2,w2mag_2,w2sigm_2,w2flg_2,w3mag_2,w3sigm_2,w3flg_2,w4mag_2,w4sigm_2,w4flg_2,w1mag_3,w1sigm_3,w1flg_3,w2mag_3,w2sigm_3,w2flg_3,w3mag_3,w3sigm_3,w3flg_3,w4mag_3,w4sigm_3,w4flg_3,w1mag_4,w1sigm_4,w1flg_4,w2mag_4,w2sigm_4,w2flg_4,w3mag_4,w3sigm_4,w3flg_4,w4mag_4,w4sigm_4,w4flg_4,w1mag_5,w1sigm_5,w1flg_5,w2mag_5,w2sigm_5,w2flg_5,w3mag_5,w3sigm_5,w3flg_5,w4mag_5,w4sigm_5,w4flg_5,w1mag_6,w1sigm_6,w1flg_6,w2mag_6,w2sigm_6,w2flg_6,w3mag_6,w3sigm_6,w3flg_6,w4mag_6,w4sigm_6,w4flg_6,w1mag_7,w1sigm_7,w1flg_7,w2mag_7,w2sigm_7,w2flg_7,w3mag_7,w3sigm_7,w3flg_7,w4mag_7,w4sigm_7,w4flg_7,w1mag_8,w1sigm_8,w1flg_8,w2mag_8,w2sigm_8,w2flg_8,w3mag_8,w3sigm_8,w3flg_8,w4mag_8,w4sigm_8,w4flg_8,w1magp,w1sigp1,w1sigp2,w1k,w1ndf,w1mlq,w1mjdmin,w1mjdmax,w1mjdmean,w2magp,w2sigp1,w2sigp2,w2k,w2ndf,w2mlq,w2mjdmin,w2mjdmax,w2mjdmean,w3magp,w3sigp1,w3sigp2,w3k,w3ndf,w3mlq,w3mjdmin,w3mjdmax,w3mjdmean,w4magp,w4sigp1,w4sigp2,w4k,w4ndf,w4mlq,w4mjdmin,w4mjdmax,w4mjdmean,rho12,rho23,rho34,q12,q23,q34,xscprox,w1rsemi,w1ba,w1pa,w1gmag,w1gerr,w1gflg,w2rsemi,w2ba,w2pa,w2gmag,w2gerr,w2gflg,w3rsemi,w3ba,w3pa,w3gmag,w3gerr,w3gflg,w4rsemi,w4ba,w4pa,w4gmag,w4gerr,w4gflg,tmass_key,r_2mass,pa_2mass,n_2mass,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass,x,y,z,spt_ind,htm20
J203156.35+402452.9,307.9848090,40.4147031,0.0552,0.0539,-0.0086,79.3529373,0.4531484,328.0102381,56.4621648,3220.208,807.538,3085140801351007845,3085p408_ac51-007845,3085p408_ac51,7845,13.620,0.026,41.1,3.76,13.589,0.032,34.3,2.12,9.877,,-2.0,0.142,6.434,0.230,4.7,3.82,2.6,1,0,0.000,0.000,0.000,0.000,0000,307.9848058,40.4147053,0.0616,0.0609,-0.0126,-293,120,289,120,3.73,2.12,0.142,3.82,2.59,1N000,00hH,,1,42nn,AAUB,11,0000,36,36,36,36,0,0,14,19,36.715,37.084,19.408,19.254,0,,0,,8,h,1033,dH,3085140801351007845,0,564.9,13.74,82.765,8.425,4.988,231.5,6.739,79.366,6.999,2.125,-1737,887.5,2604.216,127.450,66.107,423.2,89.69,826.351,26.499,15.333,13.543,0.081,1,0.261,14.179,0.353,1,0.319,7.772,,32,0.825,5.090,,32,0.576,14.186,0.083,0,14.655,0.294,0,8.957,,32,6.099,,32,13.804,0.081,1,14.498,0.353,1,8.597,,32,5.666,,32,13.560,0.085,1,14.663,0.536,1,8.306,,32,5.232,,32,13.229,0.078,1,13.780,,32,8.074,,32,4.692,,32,12.793,0.063,1,14.137,0.493,1,7.874,,32,4.195,,32,12.381,0.051,1,13.621,0.363,1,7.694,,32,4.449,0.504,17,12.067,0.045,1,13.298,0.314,1,7.528,,32,3.868,0.360,17,11.800,0.041,1,13.026,0.281,1,7.376,,32,3.377,0.275,17,13.617,0.199,0.033,0.834,35,99.99,55334.67316966,55517.61043464,55415.78034094,13.578,0.225,0.037,0.733,35,37.01,55334.67316966,55517.61043464,55415.78034094,,,,,0,,,,,6.335,0.625,0.143,0.858,14,2.23,55334.67316966,55336.19460175,55335.42517985,38,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,306283047,0.168,-48.6,1,15.617,0.058,14.406,0.049,13.772,0.052,0.4685882982393290,-0.6000935540696470,0.6483153037814460,203311013,14246899975012
J203154.55+401735.6,307.9773270,40.2932289,0.0539,0.0519,0.0078,79.2516713,0.3858115,327.9038506,56.3557505,3237.263,489.619,3085140801351008120,3085p408_ac51-008120,3085p408_ac51,8120,11.379,0.024,44.3,26.6,11.263,0.047,23.3,1.82,7.590,0.065,16.8,5.91,4.065,0.099,11.0,7.26,11.5,2,0,0.000,0.000,0.000,0.000,0000,307.9773042,40.2932352,0.0533,0.0512,0.0072,-539,41,165,40,26.4,1.8,5.9,7.26,11.4,1N001,00dd,,1,4124,AAAA,15,0000,46,46,46,46,25,25,26,26,48.600,48.447,28.673,28.349,0,,0,,9,dh,9,dh,3085140801351008120,0,4449,100.3,42.829,8.507,0.000,1972,84.5,94.257,19.027,0.000,1.459e+04,868.6,2653.263,115.702,0.000,3749,340.2,1284.041,37.638,0.000,11.135,0.017,1,0.261,11.115,0.246,1,0.319,6.792,0.017,1,0.825,3.123,0.224,1,0.576,12.008,0.020,1,12.004,0.297,1,8.497,0.026,1,4.528,0.322,1,11.396,0.017,1,11.434,0.246,1,7.617,0.017,1,3.699,0.224,1,10.971,0.015,1,11.083,0.231,1,6.997,0.013,1,3.157,0.187,1,10.622,0.013,1,10.812,0.222,1,6.524,0.011,1,2.787,0.174,1,10.337,0.013,1,10.609,0.223,1,6.153,0.010,1,2.537,0.176,17,10.106,0.012,1,10.479,0.234,1,5.857,0.009,1,2.376,0.188,17,9.912,0.012,1,10.410,0.255,1,5.617,0.009,1,2.283,0.211,17,9.740,0.012,1,10.388,0.287,1,5.422,0.008,1,2.228,0.241,17,11.377,0.101,0.015,0.874,45,99.99,55334.54086573,55517.34595369,55409.88927712,11.264,0.058,0.008,0.825,44,2.30,55334.54086573,55517.34595369,55409.88927712,7.569,0.056,0.011,0.680,24,19.90,55334.54086573,55336.06229781,55335.29763938,4.065,0.301,0.059,0.677,25,74.93,55334.54086573,55336.06229781,55335.28125179,23,57,50,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,306282426,0.759,-42.3,1,16.206,0.099,13.739,0.043,12.472,0.028,0.4693546808690180,-0.6012368530779660,0.6466996443846610,203311013,14246895154003
J203101.44+401734.7,307.7560036,40.2929827,0.0377,0.0368,0.0099,79.1516799,0.5218279,327.6299386,56.4299991,3679.219,492.540,3085140801351008370,3085p408_ac51-008370,3085p408_ac51,8370,6.446,0.074,14.7,0.933,6.454,0.025,43.8,1.56,6.070,0.025,42.7,7.76,4.996,0.088,12.3,4.99,1.7,1,0,0.126,0.052,0.000,0.000,3900,307.7560089,40.2930009,0.0375,0.0365,0.0126,298,32,31,31,0.929,1.48,7.44,4.95,1.66,1N008,00hd,,1,1000,AAAA,15,0000,41,41,41,41,19,19,19,19,26.590,40.446,19.910,19.876,0,,0,,8,h,9,dh,3085140801351008370,0,4.185e+05,2.85e+04,109.868,12.224,9.542,1.653e+05,3776,113.465,11.175,7.970,5.913e+04,1386,3280.432,122.780,117.898,1591,129.3,856.636,32.049,29.487,7.697,0.006,17,0.261,6.755,0.006,17,0.319,5.865,0.082,1,0.825,4.277,0.254,1,0.576,8.445,0.006,17,7.549,0.006,17,7.402,0.113,1,5.651,0.356,1,7.958,0.006,17,7.074,0.006,17,6.690,0.082,1,4.853,0.254,1,7.751,0.006,17,6.879,0.006,17,6.228,0.070,1,4.288,0.208,1,7.637,0.006,17,6.791,0.006,17,5.888,0.064,1,3.857,0.183,1,7.562,0.006,17,6.742,0.006,17,5.616,0.060,1,3.510,0.169,17,7.504,0.007,17,6.706,0.006,17,5.385,0.057,1,3.205,0.159,17,7.451,0.007,17,6.674,0.006,17,5.184,0.055,1,2.906,0.147,17,7.403,0.007,17,6.645,0.006,17,5.009,0.054,1,2.587,0.132,17,6.482,0.081,0.018,0.739,19,45.71,55334.27625780,55335.79768985,55335.03697380,6.505,0.022,0.005,0.819,19,1.32,55334.27625780,55335.79768985,55335.03697380,6.073,0.027,0.006,0.792,18,2.03,55334.27625780,55335.79768985,55335.05960642,4.996,0.094,0.022,0.780,18,0.56,55334.27625780,55335.79768985,55335.05960642,12,8,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306194872,0.090,150.0,1,9.218,0.021,7.700,0.026,7.015,0.016,0.4670304154650630,-0.6030475935740530,0.6466963668639820,203311013,14246895365038
J203117.88+402005.5,307.8245301,40.3348621,0.1766,0.1797,-0.0475,79.2163342,0.5043825,327.7481693,56.4445508,3541.457,600.955,3085140801351009270,3085p408_ac51-009270,3085p408_ac51,9270,12.908,0.072,15.1,0.574,12.495,0.088,12.3,0.527,8.598,,1.3,0.062,5.758,0.287,3.8,0.572,0.479,1,0,0.000,0.000,0.000,0.000,0000,307.8245317,40.3348631,0.1764,0.1793,0.0171,95,118,56,119,0.574,0.526,0.0621,0.573,0.478,1N000,0Ohh,,0,0nnn,AAUB,11,0000,41,41,41,41,0,19,6,19,40.354,40.153,18.454,18.841,0,,2064,O,8,h,8,h,3085140801351009270,0,1089,72.23,74.875,19.225,23.950,634.2,51.46,81.008,13.168,10.446,2238,1764,2575.505,283.612,252.065,788.5,208.1,900.884,81.402,27.602,12.820,0.382,0,0.261,11.736,,32,0.319,6.554,,32,0.825,4.858,0.517,1,0.576,13.513,0.404,0,12.456,,32,7.793,,32,5.321,,32,13.081,0.382,0,12.055,,32,7.379,,32,5.434,0.517,1,12.847,0.401,1,11.811,,32,7.058,,32,4.883,0.426,1,12.591,0.391,1,11.588,,32,6.797,,32,4.475,0.384,1,12.222,0.335,1,11.317,,32,6.569,,32,4.157,0.364,1,11.800,0.267,1,11.706,0.488,1,6.370,,32,3.904,0.358,1,11.421,0.219,1,11.294,0.388,1,6.188,,32,3.708,0.365,1,11.137,0.194,1,10.970,0.332,1,6.021,,32,3.565,0.384,1,12.908,0.108,0.017,0.782,40,7.05,55334.40856178,55517.34595369,55427.61308939,12.504,0.120,0.019,0.736,40,5.48,55334.40856178,55517.34595369,55427.61308939,9.658,0.166,0.038,0.789,18,0.00,55334.40856178,55335.92999383,55335.14664516,5.817,0.169,0.039,0.548,18,0.07,55334.40856178,55335.92999383,55335.14664516,12,27,-5,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306220248,0.541,172.7,1,16.125,0.081,14.264,0.045,13.445,0.052,0.4674613329951470,-0.6021150511396191,0.6472537117278930,203311013,14246907207743
J203127.38+401558.9,307.8641041,40.2663618,0.3727,0.4149,-0.1463,79.1789065,0.4395559,327.7425175,56.3697615,3463.917,420.967,3085140801351009720,3085p408_ac51-009720,3085p408_ac51,9720,16.500,,0.0,0.998,16.226,,-9.0,0.909,9.207,,0.7,0.112,5.189,0.130,8.4,3.16,1.13,2,0,0.000,0.000,0.000,0.000,0000,307.8640506,40.2663713,0.5409,0.4898,-0.1647,-24575,751,5900,920,0.983,0.928,0.111,2.84,1.09,2Y059,00dd,,1,nnn1,UUUB,8,0000,5,46,0,46,0,24,24,24,49.091,49.461,27.007,26.845,0,,0,,9,dh,9,dh,3085140801351009720,0,0.1187,19.84,110.218,16.827,4.078,-91.64,10.2,105.062,11.962,1.972,857.4,1216,3156.451,163.888,31.182,1332,159.1,1280.491,71.208,14.342,13.013,,32,0.261,12.368,,32,0.319,7.321,,32,0.825,4.090,0.354,1,0.576,13.623,,32,13.036,,32,9.034,,32,5.520,0.521,1,13.274,,32,12.687,,32,8.146,,32,4.666,0.354,1,12.999,,32,12.412,,32,7.835,,32,4.077,0.283,1,12.769,,32,12.182,,32,7.564,,32,3.640,0.247,1,12.564,,32,11.978,,32,7.318,,32,3.309,0.232,1,12.386,,32,11.799,,32,7.099,,32,3.060,0.229,1,12.219,,32,11.632,,32,6.899,,32,2.875,0.235,1,12.069,,32,11.482,,32,6.726,,32,2.743,0.250,1,21.548,,,0.788,22,7.44,55334.40856178,55517.34595369,55417.55981640,,,,0.808,3,0.31,55334.40856178,55517.34595369,55417.55981640,10.659,1.411,0.288,0.878,15,0.01,55334.40856178,55335.92999383,55335.11692603,5.204,0.090,0.018,0.653,23,0.12,55334.40856178,55335.92999383,55335.11692603,-53,,36,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4683517341706770,-0.6024025163356240,0.6463419075163140,203311013,14246896275679
J203147.60+401430.1,307.9483391,40.2417194,0.0647,0.0653,-0.0129,79.1970622,0.3731445,327.8270229,56.3192959,3296.099,355.173,3085140801351009295,3085p408_ac51-009295,3085p408_ac51,9295,12.296,0.032,34.4,3.33,11.853,0.037,29.5,1.78,9.378,0.197,5.5,0.745,4.514,0.057,19.0,12.3,3.96,2,0,0.000,0.000,0.000,0.000,0000,307.9483361,40.2417160,0.0646,0.0652,0.0159,-124,53,-182,54,3.33,1.77,0.743,12.3,3.95,2N000,0hhh,,1,2211,AABA,15,0000,48,48,48,48,25,26,26,26,51.240,50.764,28.977,28.828,0,,8,h,8,h,8,h,3085140801351009295,0,1913,55.58,126.837,13.605,2.033,1146,38.81,116.298,9.531,1.837,2810,508.9,3480.164,134.273,24.897,2479,130.2,1395.020,36.031,14.070,11.972,0.083,0,0.261,11.636,0.068,0,0.319,7.234,,32,0.825,3.842,0.280,1,0.576,12.811,0.102,0,12.558,0.086,0,8.528,,32,5.268,0.411,1,12.233,0.083,0,11.955,0.068,0,8.059,,32,4.418,0.280,1,11.701,0.066,0,11.462,0.056,0,7.681,,32,3.834,0.225,1,11.047,0.045,1,10.914,0.042,1,7.366,,32,3.400,0.198,1,10.407,0.030,1,10.376,0.031,1,7.091,,32,3.064,0.184,1,9.926,0.023,1,9.943,0.025,1,6.849,,32,2.794,0.179,1,9.611,0.020,1,9.632,0.022,1,6.639,,32,2.571,0.177,1,9.399,0.019,1,9.410,0.021,1,6.454,,32,2.379,0.178,1,12.296,0.060,0.009,0.861,47,14.84,55334.40856178,55517.34595369,55414.34460649,11.839,0.058,0.008,0.818,47,19.05,55334.40856178,55517.34595369,55414.34460649,9.344,0.127,0.025,0.711,25,0.24,55334.40856178,55336.06242513,55335.33724124,4.521,0.082,0.016,0.735,25,19.32,55334.40856178,55336.06242513,55335.33724124,43,24,25,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,306220668,0.399,-74.5,1,17.273,0.222,14.948,0.087,13.531,0.046,0.4694077708731250,-0.6019324595026210,0.6460136676890430,203311013,14246896960601
J203225.44+402424.6,308.1060105,40.4068379,0.0546,0.0545,-0.0020,79.4013042,0.3741603,328.1535501,56.4141932,2978.723,785.491,3085140801351006667,3085p408_ac51-006667,3085p408_ac51,6667,11.151,0.028,38.3,2.53,10.991,0.029,37.6,1.08,8.234,0.210,5.2,0.351,7.761,0.223,4.9,1.86,1.57,2,1,0.000,0.000,0.000,0.000,0000,308.1060113,40.4068379,0.0519,0.0517,0.0035,49,41,-67,41,10.1,6.45,0.445,1.86,5.93,2N000,00dP,,0,nnnn,AABB,15,0000,39,39,39,39,19,19,3,19,38.368,38.554,19.101,18.977,0,,0,,9,dh,1290,PH,3085140801351006667,0,5489,143.4,76.534,13.274,1.493,2534,67.46,81.437,9.175,1.000,8060,1557,2624.191,221.909,20.068,124.6,25.62,760.964,19.834,3.761,11.048,0.050,1,0.261,10.873,0.075,1,0.319,6.628,,32,0.825,8.357,,32,0.576,11.781,0.055,1,11.717,0.087,1,7.951,,32,9.249,0.488,1,11.309,0.050,1,11.192,0.075,1,7.453,,32,8.933,,32,11.001,0.049,1,10.880,0.073,1,7.076,,32,8.588,,32,10.739,0.048,1,10.645,0.073,1,6.782,,32,8.295,,32,10.549,0.048,1,10.484,0.076,1,6.551,,32,8.036,,32,10.431,0.051,1,10.395,0.083,1,6.365,,32,7.801,,32,10.352,0.056,1,10.357,0.093,1,6.215,,32,7.585,,32,10.295,0.060,1,10.351,0.106,1,6.094,,32,7.387,,32,11.151,0.093,0.015,0.797,38,99.99,55334.80547369,55517.74273877,55423.67788085,10.991,0.072,0.012,0.780,38,41.13,55334.80547369,55517.74273877,55423.67788085,8.234,0.061,0.014,0.828,18,0.00,55334.80547369,55336.32690574,55335.56444719,7.751,1.039,0.238,0.780,15,1.71,55334.80547369,55336.32690574,55335.56444719,42,2,-47,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306283006,0.231,-57.9,1,13.789,0.028,12.370,0.021,11.781,0.020,0.4699115829354420,-0.5991709999089860,0.6482107813752960,203311010,14246718546110
J203206.64+401520.0,308.0276675,40.2555585,0.0665,0.0664,-0.0125,79.2440719,0.3325531,327.9359858,56.3049883,3137.344,390.344,3085140801351007017,3085p408_ac51-007017,3085p408_ac51,7017,10.645,0.035,30.8,1.6,10.008,0.031,35.5,2.38,7.072,0.144,7.6,0.865,2.928,0.129,8.4,1.1,1.62,1,0,0.000,0.000,0.000,0.000,0000,308.0276647,40.2555563,0.0664,0.0663,0.0022,-89,45,-106,45,1.6,2.37,0.866,1.1,1.62,3N000,0odD,,0,230n,AABB,15,0000,43,43,43,43,24,24,24,24,46.259,46.130,25.883,26.345,0,,16,o,9,dh,137,Dh,3085140801351007017,0,8750,284.1,177.225,43.219,4.164,6261,176.2,164.972,23.089,1.989,2.35e+04,3112,4418.141,427.702,44.287,1.068e+04,1266,2194.301,300.165,128.137,10.499,0.113,1,0.261,9.883,0.086,1,0.319,5.638,,32,0.825,1.594,,32,0.576,11.233,0.124,1,10.751,0.102,1,7.042,,32,2.720,,32,10.760,0.113,1,10.202,0.086,1,6.463,,32,2.170,,32,10.488,0.113,1,9.882,0.083,1,6.652,0.429,1,1.753,,32,10.272,0.115,1,9.641,0.082,1,6.203,0.351,1,1.415,,32,10.078,0.116,1,9.434,0.082,1,5.849,0.306,1,1.134,,32,9.908,0.117,1,9.253,0.082,1,5.566,0.279,1,0.898,,32,9.758,0.118,1,9.095,0.082,1,5.337,0.262,1,0.701,,32,9.625,0.121,1,8.957,0.084,1,5.149,0.254,1,0.541,,32,10.641,0.042,0.006,0.818,42,6.02,55334.54086573,55517.34595369,55410.99639460,9.992,0.032,0.005,0.706,42,31.59,55334.54086573,55517.34595369,55410.99639460,7.066,0.042,0.009,0.791,23,0.00,55334.54086573,55336.19472912,55335.46425050,3.158,0.096,0.020,0.690,22,1.76,55334.54086573,55336.19472912,55335.46425050,51,-15,-42,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306282100,0.052,125.7,1,14.963,0.041,13.042,0.027,11.834,0.020,0.4701445824214040,-0.6011590383261920,0.6461980209336230,203311010,14246711064592
J203225.45+402316.5,308.1060487,40.3879227,0.1542,0.1544,-0.0445,79.3860945,0.3629148,328.1384307,56.3972285,2978.908,735.969,3085140801351007742,3085p408_ac51-007742,3085p408_ac51,7742,13.792,0.066,16.5,0.999,13.743,0.074,14.8,1.35,10.820,,-2.4,0.364,8.160,,-1.2,0.68,0.969,2,0,0.000,0.000,0.000,0.000,0000,308.1060462,40.3879261,0.1570,0.1572,-0.0453,62,215,-139,232,0.998,1.35,0.364,0.68,0.968,2Y002,00HD,,0,11nn,AAUU,3,0000,37,37,37,37,0,11,1,18,40.384,39.928,19.957,20.425,0,,0,,1033,dH,1161,DH,3085140801351007742,0,482.1,29.18,80.770,9.341,15.097,200.8,13.59,80.240,6.904,19.240,-911.8,372.3,2681.931,64.345,100.295,-50.97,43.14,919.433,62.002,42.896,13.774,0.232,1,0.261,13.984,,32,0.319,8.051,,32,0.825,4.636,,32,0.576,14.434,0.243,0,14.313,,32,9.225,,32,5.698,,32,14.035,0.232,1,14.303,,32,8.876,,32,5.212,,32,13.745,0.229,1,14.285,,32,8.601,,32,4.836,,32,13.393,0.205,1,14.054,,32,8.371,,32,4.528,,32,13.014,0.174,1,13.850,,32,8.166,,32,4.255,,32,12.639,0.145,1,13.671,,32,7.988,,32,3.988,,32,12.263,0.120,1,13.505,,32,7.822,,32,3.716,,32,11.903,0.099,1,12.849,,32,7.671,,32,3.439,,32,13.778,0.123,0.020,0.745,36,17.20,55334.80547369,55517.61043464,55423.50536230,13.744,0.249,0.041,0.739,36,10.51,55334.80547369,55517.61043464,55423.50536230,,,,,0,,55334.80547369,55336.32690574,55335.56918793,,,,,1,1.54,55334.80547369,55336.32690574,55335.54046040,24,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306282890,0.221,-155.3,1,17.380,,15.950,0.153,14.283,0.080,0.4700440174543300,-0.5993390405369610,0.6479593630341560,203311010,14246718814548
J203206.77+401402.4,308.0282176,40.2340221,0.3355,0.3420,-0.0938,79.2269727,0.3194527,327.9195261,56.2854802,3136.591,333.955,3085140801351008042,3085p408_ac51-008042,3085p408_ac51,8042,13.446,0.147,7.4,0.517,13.973,0.350,3.1,0.528,10.007,,-2.5,0.683,6.542,,-13.1,9.57,2.11,1,0,0.000,0.000,0.000,0.000,0000,308.0282270,40.2340217,0.8165,0.5004,0.4517,-577,628,54,381,0.515,0.526,0.685,9.59,2.11,1N000,0OHH,,1,1nnn,BBUU,3,0000,39,42,8,42,0,3,1,1,43.145,43.960,23.410,22.970,0,,2064,O,3096,HO,1032,H,3085140801351008042,0,663.2,89.76,151.310,26.171,7.858,162.4,52.38,153.052,19.947,5.913,-1992,787.1,4104.046,143.866,62.930,-2512,191.5,1762.953,54.051,62.572,12.837,0.417,1,0.261,13.618,,32,0.319,7.889,,32,0.825,3.833,,32,0.576,13.691,0.509,0,14.313,,32,9.091,,32,4.840,,32,13.098,0.417,1,13.937,,32,8.714,,32,4.409,,32,12.657,0.362,1,13.650,,32,8.428,,32,4.067,,32,12.221,0.300,1,13.418,,32,8.196,,32,3.772,,32,11.805,0.245,1,13.220,,32,7.997,,32,3.513,,32,11.449,0.209,1,13.041,,32,7.819,,32,3.277,,32,11.159,0.186,1,12.878,,32,7.655,,32,3.061,,32,10.932,0.173,1,12.725,,32,7.502,,32,2.863,,32,13.427,0.234,0.036,0.857,40,15.14,55334.54086573,55517.34595369,55417.16925133,13.978,0.549,0.085,0.658,40,0.82,55334.54086573,55517.34595369,55417.16925133,,,,,0,,55335.07008165,55335.40090525,55335.24652939,5.404,,,,0,,55335.00399330,55335.00399330,55335.00399330,29,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306281969,0.229,139.2,1,16.180,0.085,14.609,0.045,14.035,0.064,0.4702999554326570,-0.6013458110528510,0.6459111142016600,203311010,14246711122874
J203156.31+401331.0,307.9846365,40.2252943,0.1410,0.1407,-0.0239,79.2002303,0.3410884,327.8587900,56.2923318,3223.846,311.670,3085140801351008218,3085p408_ac51-008218,3085p408_ac51,8218,14.406,0.089,12.2,2.83,16.023,,-1.9,0.998,10.453,,-1.2,0.512,8.492,,-42.1,11.8,3.28,1,0,0.000,0.000,0.000,0.000,0000,307.9846376,40.2252938,0.1506,0.1520,-0.0288,-896,300,-545,309,2.83,0.998,0.514,11.9,3.3,2N001,00HD,,1,2nnn,AUUU,1,0000,32,44,3,44,0,11,0,1,44.983,45.120,22.899,23.277,0,,0,,1032,H,1161,DH,3085140801351008218,0,273.9,22.51,118.761,13.417,2.403,-23.96,12.29,120.260,9.677,1.733,-645.1,522.3,3580.844,96.842,49.709,-1338,31.78,1466.481,35.189,24.168,13.302,0.194,1,0.261,13.799,,32,0.319,7.955,,32,0.825,5.402,,32,0.576,14.327,0.284,1,14.473,,32,9.134,,32,6.412,,32,13.563,0.194,1,14.118,,32,8.780,,32,5.978,,32,13.029,0.155,1,13.834,,32,8.496,,32,5.633,,32,12.605,0.130,1,13.598,,32,8.259,,32,5.339,,32,12.245,0.112,1,13.400,,32,8.062,,32,5.079,,32,11.904,0.096,1,13.222,,32,7.883,,32,4.844,,32,11.543,0.081,1,13.055,,32,7.717,,32,4.629,,32,11.186,0.067,1,12.904,,32,7.566,,32,4.430,,32,14.325,0.432,0.065,0.754,41,63.03,55334.54086573,55517.34595369,55425.64741506,,,,0.631,12,2.53,55334.54086573,55517.34595369,55425.64741506,10.957,1.780,0.537,0.778,7,0.39,55334.80547369,55336.06229781,55335.33470117,,,,,0,,55335.07008165,55335.07008165,55335.07008165,18,78,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4699029647863340,-0.6017809053910200,0.6457948169440330,203311013,14246894648287
J203210.40+402441.9,308.0433509,40.4116560,0.1236,0.1240,-0.0244,79.3768906,0.4154346,328.0800909,56.4396755,3103.563,798.816,3085140801351007968,3085p408_ac51-007968,3085p408_ac51,7968,13.316,0.051,21.2,2.4,13.319,0.078,13.8,1.01,10.213,0.218,5.0,0.578,8.242,,-12.6,1.81,1.52,1,0,0.000,0.001,0.000,0.000,0900,308.0433652,40.4116538,0.1237,0.1240,-0.0622,702,123,-122,125,2.39,0.998,0.577,1.81,1.52,1N000,00dH,,0,211n,AABU,7,0000,36,36,36,36,14,19,0,19,35.946,36.384,18.977,18.871,0,,0,,9,dh,1032,H,3085140801351007968,0,747.2,35.24,78.537,11.057,3.690,296.8,21.46,80.256,8.761,2.156,1302,261.3,2412.918,52.220,32.638,-504.7,39.99,760.565,31.045,5.695,13.199,0.255,0,0.261,12.678,,32,0.319,8.241,,32,0.825,6.610,,32,0.576,13.945,0.283,0,13.317,,32,9.576,,32,7.619,,32,13.460,0.255,0,12.997,,32,9.066,,32,7.186,,32,13.205,0.262,1,12.890,,32,8.671,,32,6.842,,32,12.954,0.258,1,12.821,,32,8.350,,32,6.548,,32,12.544,0.213,1,12.572,,32,8.074,,32,6.288,,32,11.977,0.149,1,12.051,,32,8.542,0.505,1,6.053,,32,11.344,0.097,1,11.878,0.337,17,8.261,0.454,1,5.837,,32,10.650,0.059,1,10.835,0.148,17,7.996,0.409,1,5.638,,32,13.323,0.106,0.018,0.689,35,48.43,55334.67316966,55517.61043464,55415.85383258,13.316,0.178,0.030,0.694,35,5.85,55334.67316966,55517.61043464,55415.85383258,10.213,0.213,0.049,0.833,18,0.04,55334.67316966,55336.32690574,55335.49481352,,,,,0,,55334.67316966,55336.32690574,55335.49481352,32,28,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,306283028,0.954,-80.2,1,16.300,0.103,14.831,0.063,14.111,,0.4692224455368940,-0.5996416139684760,0.6482748116359740,203311013,14246900372480
